,grey_obj1a.jpg,grey_obj1b.jpg,grey_obj1c.jpg,grey_obj1d.jpg,grey_obj1e.jpg,grey_obj1f.jpg,grey_obj1g.jpg,grey_obj1h.jpg,grey_obj1i.jpg,grey_obj1j.jpg,grey_obj1k.jpg,grey_obj1l.jpg,grey_obj2a.jpg,grey_obj2b.jpg,grey_obj2c.jpg,grey_obj2d.jpg,grey_obj2e.jpg,grey_obj2f.jpg,grey_obj2g.jpg,grey_obj2h.jpg,grey_obj2i.jpg,grey_obj2j.jpg,grey_obj2k.jpg,grey_obj2l.jpg,grey_obj3a.jpg,grey_obj3b.jpg,grey_obj3c.jpg,grey_obj3d.jpg,grey_obj3e.jpg,grey_obj3f.jpg,grey_obj3g.jpg,grey_obj3h.jpg,grey_obj3i.jpg,grey_obj3j.jpg,grey_obj3k.jpg,grey_obj3l.jpg,grey_obj4a.jpg,grey_obj4b.jpg,grey_obj4c.jpg,grey_obj4d.jpg,grey_obj4e.jpg,grey_obj4f.jpg,grey_obj4g.jpg,grey_obj4h.jpg,grey_obj4i.jpg,grey_obj4j.jpg,grey_obj4k.jpg,grey_obj4l.jpg,grey_obj5a.jpg,grey_obj5b.jpg,grey_obj5c.jpg,grey_obj5d.jpg,grey_obj5e.jpg,grey_obj5f.jpg,grey_obj5g.jpg,grey_obj5h.jpg,grey_obj5i.jpg,grey_obj5j.jpg,grey_obj5k.jpg,grey_obj5l.jpg,grey_obj6a.jpg,grey_obj6b.jpg,grey_obj6c.jpg,grey_obj6d.jpg,grey_obj6e.jpg,grey_obj6f.jpg,grey_obj6g.jpg,grey_obj6h.jpg,grey_obj6i.jpg,grey_obj6j.jpg,grey_obj6k.jpg,grey_obj6l.jpg,grey_obj7a.jpg,grey_obj7b.jpg,grey_obj7c.jpg,grey_obj7d.jpg,grey_obj7e.jpg,grey_obj7f.jpg,grey_obj7g.jpg,grey_obj7h.jpg,grey_obj7i.jpg,grey_obj7j.jpg,grey_obj7k.jpg,grey_obj7l.jpg,grey_obj8a.jpg,grey_obj8b.jpg,grey_obj8c.jpg,grey_obj8d.jpg,grey_obj8e.jpg,grey_obj8f.jpg,grey_obj8g.jpg,grey_obj8h.jpg,grey_obj8i.jpg,grey_obj8j.jpg,grey_obj8k.jpg,grey_obj8l.jpg
grey_obj8c.jpg,0.44131434,0.50899583,0.38471928,0.57531,0.4558544,0.66904473,0.42412603,0.5187055,0.56437916,0.66657,0.5535639,0.61244184,0.53880227,0.44705194,0.42905664,0.44836265,0.44918633,0.39848128,0.4878189,0.609741,0.48036817,0.52245665,0.57111865,0.4564543,0.42990446,0.37273702,0.4223967,0.36559603,0.4091098,0.34842408,0.38787526,0.32141316,0.3866264,0.35228327,0.39322403,0.31881168,0.62752485,0.6193238,0.555512,0.5209985,0.57925016,0.6447189,0.5878861,0.52074164,0.55115217,0.5501397,0.56746274,0.54121506,0.47862732,0.3770226,0.4191388,0.39638627,0.42276704,0.44710332,0.36052042,0.53491056,0.38985354,0.4715292,0.49922475,0.36555335,0.36346397,0.43678322,0.40568137,0.3257637,0.38660556,0.3623404,0.29488078,0.42116138,0.3809345,0.37212408,0.37545404,0.39395753,0.3325064,0.3965044,0.4111979,0.36114112,0.3119948,0.3237215,0.32047644,0.3545381,0.40053684,0.4202164,0.3869953,0.38022655,0.754543,0.7429236,1.0,0.7708119,0.8464668,0.660577,0.76806074,0.82689774,0.7495261,0.7525247,0.7417207,0.67195445
grey_obj8d.jpg,0.48756644,0.5503722,0.47526455,0.603633,0.50121236,0.6901045,0.4676981,0.5914049,0.5720176,0.63961685,0.60465336,0.6395246,0.6626348,0.4650228,0.47911286,0.5091292,0.5214592,0.43594432,0.5084387,0.625017,0.52910197,0.5633249,0.6390916,0.5125122,0.42149284,0.418242,0.41595018,0.3994451,0.37322518,0.44166884,0.4761667,0.40368566,0.5183292,0.40986806,0.50694126,0.4051439,0.51153725,0.58945507,0.51081175,0.47016034,0.48017982,0.5298176,0.5038991,0.577696,0.5966402,0.4896021,0.6258003,0.48468223,0.47577506,0.4177789,0.36819792,0.3802139,0.41494858,0.43470678,0.3701738,0.4636895,0.4176254,0.46338248,0.48265234,0.38360265,0.49449453,0.543291,0.56550354,0.4420053,0.46769014,0.45441598,0.38028973,0.44046047,0.43674898,0.5093566,0.48750964,0.5035468,0.35335267,0.4012038,0.41953516,0.39398372,0.38412637,0.36984324,0.33824182,0.35353836,0.3440767,0.40075585,0.4213357,0.41186038,0.7766797,0.84904075,0.7708119,0.9999996,0.79130816,0.79919165,0.82242876,0.87180173,0.71970785,0.76973087,0.7235543,0.69605875
grey_obj8e.jpg,0.524757,0.56702346,0.46472505,0.6082072,0.49454698,0.72593075,0.5142667,0.5922185,0.6320944,0.715686,0.6367799,0.6623674,0.55670464,0.47877946,0.49640784,0.5265008,0.441495,0.46495903,0.5922534,0.66118795,0.5161094,0.6140348,0.63282186,0.5383682,0.4481756,0.41868123,0.4422111,0.42923597,0.4394453,0.37949923,0.46569002,0.4119352,0.41029757,0.36266053,0.4782411,0.38898614,0.6624,0.60669374,0.608389,0.60584384,0.5647153,0.57527405,0.5807609,0.5192586,0.52799094,0.54933155,0.5648314,0.60709596,0.5289644,0.4283779,0.4286963,0.4329662,0.48994473,0.5034266,0.43354025,0.563132,0.3937207,0.5175972,0.52084196,0.41261426,0.42819127,0.4907907,0.43072847,0.3965507,0.46212816,0.41869876,0.33795568,0.45521176,0.44769466,0.4706315,0.43120486,0.43751407,0.39085382,0.4335942,0.45071888,0.40231645,0.37520278,0.38835368,0.34210452,0.40790045,0.4532453,0.47489718,0.43458867,0.45325616,0.90182567,0.80723363,0.8464668,0.79130816,1.0,0.75537664,0.7962649,0.85830647,0.7767868,0.8228899,0.84447426,0.8155363
grey_obj8f.jpg,0.48338228,0.53403646,0.48085704,0.5675146,0.47977638,0.6297798,0.49066013,0.60827124,0.5925919,0.6359941,0.5910603,0.6398347,0.55737,0.5078042,0.5808076,0.5320099,0.460018,0.49234518,0.54086554,0.6632695,0.5280802,0.61531264,0.63925,0.5288519,0.4345157,0.44814342,0.40383905,0.44638294,0.40040728,0.4304042,0.5424953,0.39416948,0.56463724,0.43840092,0.53235173,0.555179,0.5601733,0.62377846,0.56937486,0.59433323,0.45796746,0.49492854,0.541944,0.571538,0.60247236,0.5259157,0.71775615,0.5515644,0.53522986,0.4438824,0.39531884,0.46482027,0.5274966,0.5456027,0.43794325,0.4954683,0.5459205,0.5218525,0.4882561,0.45480028,0.6053534,0.5846191,0.52364194,0.5775241,0.58069974,0.54486644,0.45278054,0.5949624,0.6105939,0.6274644,0.56592894,0.6490579,0.39920413,0.393717,0.49535632,0.39728338,0.39449045,0.4274374,0.31735557,0.3921026,0.39956054,0.43634695,0.42224783,0.3975753,0.8062159,0.8063316,0.660577,0.79919165,0.75537664,0.9999999,0.8653048,0.7272679,0.6802652,0.75464696,0.6774812,0.80711496
grey_obj8g.jpg,0.4219065,0.49314573,0.3987786,0.5068229,0.4551249,0.61762345,0.41964132,0.5472049,0.55190533,0.5981038,0.5381243,0.5865788,0.65268826,0.5519287,0.6254022,0.5544536,0.53124064,0.4878441,0.5352186,0.73870707,0.5919592,0.6637367,0.63685936,0.5283323,0.4153258,0.3794815,0.3798265,0.43342465,0.4359475,0.40154192,0.46370977,0.34225667,0.45241147,0.41357955,0.45636523,0.47389013,0.56411433,0.6339142,0.57833326,0.51812744,0.50071055,0.5639254,0.54817593,0.52959156,0.58352995,0.556993,0.75178933,0.5343848,0.5341741,0.42903167,0.4225038,0.48903546,0.5077234,0.5298189,0.45884186,0.5032177,0.5096005,0.533362,0.5092183,0.45410204,0.49989688,0.53051186,0.4703458,0.44429,0.5203703,0.44125587,0.37884143,0.5219244,0.4989942,0.52386224,0.46028012,0.52675647,0.40375397,0.36480927,0.4478304,0.36056903,0.37789038,0.39812857,0.3547232,0.36715183,0.38992548,0.4095129,0.39019904,0.36593086,0.8314706,0.74455917,0.76806074,0.82242876,0.7962649,0.8653048,0.9999998,0.820579,0.6580028,0.8459823,0.6597338,0.8171442
grey_obj8h.jpg,0.43532902,0.5103371,0.40248412,0.57200783,0.45307246,0.643355,0.4120123,0.5746819,0.5715906,0.63494265,0.5860072,0.69647366,0.6691117,0.46683162,0.47945476,0.5209796,0.5079756,0.43656078,0.5448889,0.6411462,0.5296295,0.59148264,0.60248315,0.50500536,0.38324457,0.31479856,0.3970179,0.41402283,0.3905468,0.3718949,0.36297533,0.3706957,0.39896527,0.37869477,0.41126347,0.3325547,0.556533,0.5794796,0.54336274,0.49356985,0.50350505,0.5561131,0.52156353,0.51029706,0.54510516,0.49814656,0.58977973,0.5051735,0.4948614,0.35842276,0.40807554,0.4190973,0.45177248,0.48142087,0.39469928,0.56007886,0.41249385,0.49386758,0.5103863,0.44332352,0.40001148,0.49725652,0.4751993,0.41297746,0.42333052,0.3728814,0.33310258,0.43545482,0.39728656,0.41030616,0.41203308,0.37778875,0.32371143,0.36924905,0.36536965,0.33948767,0.32846507,0.32656723,0.3104702,0.3287169,0.34889385,0.3871363,0.37484342,0.3679997,0.78272915,0.77288336,0.82689774,0.87180173,0.85830647,0.7272679,0.820579,0.99999964,0.70390725,0.78910017,0.75433534,0.68328464
grey_obj8i.jpg,0.65129834,0.705432,0.6228855,0.780906,0.63994014,0.8012282,0.61768353,0.7516163,0.6641129,0.75833964,0.7108477,0.7020705,0.4741999,0.4080332,0.42704675,0.44207558,0.4207119,0.41064116,0.48348287,0.55218935,0.46029043,0.48335302,0.5862833,0.4933111,0.4316801,0.43024048,0.4449816,0.3760243,0.38519895,0.39682487,0.48173383,0.37758523,0.46871942,0.3838874,0.489662,0.40104872,0.61353153,0.61297315,0.5497145,0.53242964,0.53054994,0.54307365,0.57744074,0.5841163,0.5868645,0.5127368,0.5307604,0.51649785,0.48903924,0.4285418,0.4000494,0.3919183,0.45730865,0.47448397,0.42636305,0.5808852,0.42970476,0.55122405,0.50867677,0.38459757,0.4941441,0.48776338,0.4761498,0.4285919,0.40353495,0.4350404,0.3443776,0.46393308,0.52410865,0.5065865,0.47689378,0.51283556,0.42262954,0.4758799,0.5521061,0.48187333,0.4255442,0.4455211,0.39942718,0.43930167,0.4919601,0.5440094,0.5094963,0.5327254,0.72563505,0.7695711,0.7495261,0.71970785,0.7767868,0.6802652,0.6580028,0.70390725,1.0000004,0.65052116,0.7928423,0.6251468
grey_obj8j.jpg,0.43306538,0.46138045,0.423664,0.49680585,0.45078084,0.6087195,0.4264598,0.50200045,0.57930624,0.6223675,0.60201937,0.58642435,0.5787311,0.4838284,0.5334688,0.565999,0.46805426,0.4932899,0.6464074,0.731609,0.53951657,0.6649159,0.6240597,0.56185746,0.4504701,0.40642345,0.4320916,0.43652135,0.47633547,0.4056768,0.52390766,0.41094205,0.40635,0.38574675,0.48112512,0.3936533,0.639903,0.5668835,0.6188371,0.5281693,0.5185806,0.5800788,0.5754549,0.45788097,0.51675004,0.57532614,0.5529031,0.58421886,0.5223261,0.40384758,0.47452462,0.47875842,0.5103001,0.51527464,0.41753152,0.5181884,0.42863056,0.52545595,0.5341682,0.47520542,0.4281145,0.52979815,0.46462023,0.44818076,0.4941714,0.41578686,0.38175783,0.47367346,0.40015027,0.499503,0.44945303,0.43796992,0.38635826,0.39130372,0.39716083,0.33924115,0.3813735,0.37042087,0.37877178,0.38405827,0.3865079,0.40010878,0.4073244,0.4193771,0.8048819,0.75272465,0.7525247,0.76973087,0.8228899,0.75464696,0.8459823,0.78910017,0.65052116,0.99999994,0.7228414,0.7350238
grey_obj8k.jpg,0.5566207,0.6405848,0.5165023,0.69524944,0.51901436,0.78970957,0.55209875,0.6776829,0.7383649,0.7854094,0.6985821,0.7245166,0.4672201,0.47407314,0.43695596,0.4891643,0.42479202,0.46769035,0.56190646,0.58643854,0.49461168,0.5130793,0.58689964,0.5386074,0.49841976,0.4893907,0.47563744,0.47847706,0.4241534,0.44516927,0.5579458,0.42324,0.49544123,0.3986142,0.5318062,0.4479946,0.6106401,0.57694733,0.560575,0.63154304,0.5232254,0.5386276,0.53158766,0.5195546,0.54650164,0.50044185,0.43662408,0.5414265,0.47097996,0.3760036,0.41111627,0.3839369,0.46692815,0.5204134,0.4135033,0.53099877,0.3879291,0.5248709,0.5190129,0.42754608,0.4800619,0.48012164,0.54112023,0.48582318,0.5067956,0.5077229,0.43991822,0.5009135,0.51112115,0.54801583,0.49800003,0.51058704,0.40650195,0.45122895,0.44648716,0.43950933,0.43728828,0.4113796,0.36679742,0.41417408,0.47023636,0.47054222,0.4938604,0.52480435,0.77759767,0.84715736,0.7417207,0.7235543,0.84447426,0.6774812,0.6597338,0.75433534,0.7928423,0.7228414,0.99999976,0.6748514
grey_obj8l.jpg,0.46439087,0.5353195,0.43588218,0.5137287,0.4607627,0.6568012,0.50414854,0.5667253,0.58455527,0.6223167,0.56594425,0.55338556,0.58595556,0.61847705,0.67734593,0.6129421,0.53486353,0.56189656,0.5557233,0.70387864,0.59356314,0.7008197,0.67795146,0.590928,0.47721353,0.4344094,0.4118283,0.51254785,0.44075736,0.38521862,0.49152765,0.3395467,0.4778394,0.39034593,0.51700884,0.519583,0.5763209,0.6104187,0.5776835,0.5639446,0.48433337,0.50331277,0.5278192,0.5785562,0.52506787,0.5091616,0.68465,0.53044355,0.57165176,0.46405643,0.4443003,0.5071806,0.529713,0.5333033,0.4559889,0.4882076,0.463056,0.54591864,0.507462,0.43604967,0.5450571,0.52061194,0.47093126,0.45585018,0.6049494,0.5231859,0.3863111,0.5514348,0.48735678,0.5566039,0.47003323,0.5127854,0.49153134,0.41667813,0.48569825,0.4129334,0.43619457,0.4558944,0.37358195,0.44912368,0.4518001,0.47311658,0.46795335,0.4488953,0.88971424,0.7023322,0.67195445,0.69605875,0.8155363,0.80711496,0.8171442,0.68328464,0.6251468,0.7350238,0.6748514,1.0000002
